Video,True Class,Predicted Class (Top-1),Top-5 Predictions
Kayaking/v_Kayaking_g18_c05.avi,Kayaking,Kayaking,"[48, 81, 72, 87, 67]"
Kayaking/v_Kayaking_g18_c06.avi,Kayaking,Kayaking,"[48, 72, 67, 44, 39]"
Kayaking/v_Kayaking_g18_c07.avi,Kayaking,Kayaking,"[48, 81, 72, 75, 41]"
Kayaking/v_Kayaking_g19_c01.avi,Kayaking,Kayaking,"[48, 92, 81, 72, 14]"
Kayaking/v_Kayaking_g19_c02.avi,Kayaking,Kayaking,"[48, 21, 67, 91, 97]"
Kayaking/v_Kayaking_g19_c03.avi,Kayaking,Kayaking,"[48, 80, 21, 81, 67]"
Kayaking/v_Kayaking_g19_c04.avi,Kayaking,Kayaking,"[48, 21, 37, 81, 82]"
Kayaking/v_Kayaking_g19_c05.avi,Kayaking,Kayaking,"[48, 21, 37, 83, 7]"
Kayaking/v_Kayaking_g20_c01.avi,Kayaking,Kayaking,"[48, 72, 75, 81, 30]"
Kayaking/v_Kayaking_g20_c02.avi,Kayaking,Kayaking,"[48, 72, 81, 97, 37]"
Kayaking/v_Kayaking_g20_c03.avi,Kayaking,Kayaking,"[48, 81, 80, 72, 97]"
Kayaking/v_Kayaking_g20_c04.avi,Kayaking,Kayaking,"[48, 72, 81, 97, 80]"
Kayaking/v_Kayaking_g20_c05.avi,Kayaking,Kayaking,"[48, 72, 81, 62, 77]"
Kayaking/v_Kayaking_g20_c06.avi,Kayaking,Kayaking,"[48, 72, 44, 91, 21]"
Kayaking/v_Kayaking_g20_c07.avi,Kayaking,Kayaking,"[48, 81, 97, 41, 72]"
Kayaking/v_Kayaking_g21_c01.avi,Kayaking,Kayaking,"[48, 72, 67, 92, 97]"
Kayaking/v_Kayaking_g21_c02.avi,Kayaking,Kayaking,"[48, 72, 68, 29, 43]"
Kayaking/v_Kayaking_g21_c03.avi,Kayaking,Kayaking,"[48, 72, 92, 29, 52]"
Kayaking/v_Kayaking_g21_c04.avi,Kayaking,Kayaking,"[48, 72, 52, 92, 68]"
Kayaking/v_Kayaking_g21_c05.avi,Kayaking,Rafting,"[72, 48, 88, 89, 26]"
Kayaking/v_Kayaking_g21_c06.avi,Kayaking,Kayaking,"[48, 72, 53, 83, 65]"
Kayaking/v_Kayaking_g21_c07.avi,Kayaking,Rafting,"[72, 48, 51, 97, 23]"
Knitting/v_Knitting_g15_c01.avi,Knitting,Knitting,"[49, 94, 2, 83, 77]"
Knitting/v_Knitting_g15_c02.avi,Knitting,Knitting,"[49, 94, 7, 91, 2]"
Knitting/v_Knitting_g15_c03.avi,Knitting,Knitting,"[49, 94, 7, 83, 20]"
Knitting/v_Knitting_g15_c04.avi,Knitting,Knitting,"[49, 94, 28, 7, 78]"
Knitting/v_Knitting_g15_c05.avi,Knitting,Knitting,"[49, 94, 0, 2, 77]"
Knitting/v_Knitting_g15_c06.avi,Knitting,Knitting,"[49, 7, 94, 91, 30]"
Knitting/v_Knitting_g15_c07.avi,Knitting,Knitting,"[49, 94, 7, 83, 2]"
Knitting/v_Knitting_g16_c01.avi,Knitting,Knitting,"[49, 60, 11, 37, 58]"
Knitting/v_Knitting_g16_c02.avi,Knitting,Knitting,"[49, 11, 60, 95, 94]"
Knitting/v_Knitting_g16_c03.avi,Knitting,Knitting,"[49, 60, 58, 94, 59]"
Knitting/v_Knitting_g16_c04.avi,Knitting,Knitting,"[49, 11, 95, 94, 60]"
Knitting/v_Knitting_g16_c05.avi,Knitting,Knitting,"[49, 95, 12, 11, 82]"
Knitting/v_Knitting_g17_c01.avi,Knitting,Knitting,"[49, 80, 18, 50, 87]"
Knitting/v_Knitting_g17_c02.avi,Knitting,Knitting,"[49, 31, 50, 18, 30]"
Knitting/v_Knitting_g17_c03.avi,Knitting,Knitting,"[49, 40, 52, 30, 5]"
Knitting/v_Knitting_g17_c04.avi,Knitting,Knitting,"[49, 31, 18, 87, 80]"
Knitting/v_Knitting_g17_c05.avi,Knitting,Knitting,"[49, 80, 82, 31, 18]"
Knitting/v_Knitting_g17_c06.avi,Knitting,Knitting,"[49, 80, 50, 18, 87]"
Knitting/v_Knitting_g18_c01.avi,Knitting,Knitting,"[49, 63, 24, 82, 6]"
Knitting/v_Knitting_g18_c02.avi,Knitting,Knitting,"[49, 63, 78, 6, 91]"
Knitting/v_Knitting_g18_c03.avi,Knitting,Knitting,"[49, 63, 6, 24, 90]"
Knitting/v_Knitting_g18_c04.avi,Knitting,Knitting,"[49, 4, 6, 63, 37]"
Knitting/v_Knitting_g19_c01.avi,Knitting,Knitting,"[49, 40, 82, 59, 73]"
Knitting/v_Knitting_g19_c02.avi,Knitting,Knitting,"[49, 82, 73, 59, 19]"
Knitting/v_Knitting_g19_c03.avi,Knitting,Knitting,"[49, 38, 73, 19, 82]"
Knitting/v_Knitting_g19_c04.avi,Knitting,Knitting,"[49, 82, 73, 80, 40]"
Knitting/v_Knitting_g20_c01.avi,Knitting,Knitting,"[49, 74, 70, 95, 4]"
Knitting/v_Knitting_g20_c02.avi,Knitting,Knitting,"[49, 96, 74, 93, 7]"
Knitting/v_Knitting_g20_c03.avi,Knitting,Knitting,"[49, 85, 4, 95, 66]"
Knitting/v_Knitting_g20_c04.avi,Knitting,Knitting,"[49, 74, 33, 5, 52]"
Knitting/v_Knitting_g21_c01.avi,Knitting,Knitting,"[49, 73, 10, 53, 37]"
Knitting/v_Knitting_g21_c02.avi,Knitting,Knitting,"[49, 45, 55, 88, 30]"
Knitting/v_Knitting_g21_c03.avi,Knitting,Knitting,"[49, 94, 53, 17, 73]"
Knitting/v_Knitting_g21_c04.avi,Knitting,Knitting,"[49, 37, 45, 55, 83]"
LongJump/v_LongJump_g15_c01.avi,LongJump,LongJump,"[50, 29, 37, 5, 23]"
LongJump/v_LongJump_g15_c02.avi,LongJump,LongJump,"[50, 29, 21, 15, 78]"
LongJump/v_LongJump_g15_c03.avi,LongJump,LongJump,"[50, 29, 21, 78, 3]"
LongJump/v_LongJump_g15_c04.avi,LongJump,LongJump,"[50, 29, 56, 21, 43]"
LongJump/v_LongJump_g15_c05.avi,LongJump,LongJump,"[50, 29, 72, 51, 31]"
LongJump/v_LongJump_g16_c01.avi,LongJump,LongJump,"[50, 49, 23, 67, 39]"
LongJump/v_LongJump_g16_c02.avi,LongJump,LongJump,"[50, 67, 23, 40, 76]"
LongJump/v_LongJump_g16_c03.avi,LongJump,LongJump,"[50, 23, 40, 72, 73]"
LongJump/v_LongJump_g16_c04.avi,LongJump,LongJump,"[50, 23, 67, 22, 40]"
LongJump/v_LongJump_g16_c05.avi,LongJump,LongJump,"[50, 23, 67, 21, 40]"
LongJump/v_LongJump_g17_c01.avi,LongJump,LongJump,"[50, 29, 45, 21, 43]"
LongJump/v_LongJump_g17_c02.avi,LongJump,LongJump,"[50, 29, 86, 21, 78]"
LongJump/v_LongJump_g17_c03.avi,LongJump,LongJump,"[50, 29, 75, 31, 21]"
LongJump/v_LongJump_g17_c04.avi,LongJump,LongJump,"[50, 29, 75, 30, 3]"
LongJump/v_LongJump_g17_c05.avi,LongJump,LongJump,"[50, 29, 15, 21, 78]"
LongJump/v_LongJump_g18_c01.avi,LongJump,LongJump,"[50, 80, 29, 21, 70]"
LongJump/v_LongJump_g18_c02.avi,LongJump,LongJump,"[50, 21, 86, 37, 32]"
LongJump/v_LongJump_g18_c03.avi,LongJump,LongJump,"[50, 70, 27, 79, 29]"
LongJump/v_LongJump_g18_c04.avi,LongJump,LongJump,"[50, 29, 80, 21, 95]"
LongJump/v_LongJump_g18_c05.avi,LongJump,LongJump,"[50, 27, 21, 29, 8]"
LongJump/v_LongJump_g19_c01.avi,LongJump,LongJump,"[50, 67, 21, 52, 55]"
LongJump/v_LongJump_g19_c02.avi,LongJump,LongJump,"[50, 67, 21, 52, 30]"
LongJump/v_LongJump_g19_c03.avi,LongJump,LongJump,"[50, 67, 21, 79, 52]"
LongJump/v_LongJump_g19_c04.avi,LongJump,LongJump,"[50, 67, 21, 32, 57]"
LongJump/v_LongJump_g19_c05.avi,LongJump,LongJump,"[50, 67, 21, 32, 57]"
LongJump/v_LongJump_g19_c06.avi,LongJump,LongJump,"[50, 21, 67, 79, 3]"
LongJump/v_LongJump_g20_c01.avi,LongJump,LongJump,"[50, 30, 21, 67, 29]"
LongJump/v_LongJump_g20_c02.avi,LongJump,LongJump,"[50, 30, 67, 91, 78]"
LongJump/v_LongJump_g20_c03.avi,LongJump,LongJump,"[50, 30, 67, 23, 78]"
LongJump/v_LongJump_g20_c04.avi,LongJump,LongJump,"[50, 67, 30, 22, 21]"
LongJump/v_LongJump_g21_c01.avi,LongJump,LongJump,"[50, 29, 39, 23, 78]"
LongJump/v_LongJump_g21_c02.avi,LongJump,LongJump,"[50, 29, 80, 30, 78]"
LongJump/v_LongJump_g21_c03.avi,LongJump,LongJump,"[50, 30, 21, 91, 67]"
LongJump/v_LongJump_g21_c04.avi,LongJump,LongJump,"[50, 30, 5, 29, 78]"
Lunges/v_Lunges_g15_c01.avi,Lunges,Lunges,"[51, 23, 83, 46, 20]"
Lunges/v_Lunges_g15_c02.avi,Lunges,Lunges,"[51, 20, 14, 23, 46]"
Lunges/v_Lunges_g15_c03.avi,Lunges,Lunges,"[51, 46, 23, 20, 83]"
Lunges/v_Lunges_g15_c04.avi,Lunges,Lunges,"[51, 46, 20, 47, 11]"
Lunges/v_Lunges_g16_c01.avi,Lunges,Lunges,"[51, 50, 10, 97, 88]"
Lunges/v_Lunges_g16_c02.avi,Lunges,Lunges,"[51, 50, 88, 39, 44]"
Lunges/v_Lunges_g16_c03.avi,Lunges,Lunges,"[51, 44, 39, 50, 88]"
Lunges/v_Lunges_g16_c04.avi,Lunges,Lunges,"[51, 79, 10, 29, 39]"
Lunges/v_Lunges_g17_c01.avi,Lunges,Lunges,"[51, 44, 29, 77, 14]"
Lunges/v_Lunges_g17_c02.avi,Lunges,Lunges,"[51, 29, 44, 50, 91]"
Lunges/v_Lunges_g17_c03.avi,Lunges,Lunges,"[51, 29, 44, 10, 93]"
Lunges/v_Lunges_g17_c04.avi,Lunges,Lunges,"[51, 29, 44, 91, 14]"
Lunges/v_Lunges_g18_c01.avi,Lunges,Lunges,"[51, 20, 76, 91, 89]"
Lunges/v_Lunges_g18_c02.avi,Lunges,Lunges,"[51, 76, 43, 20, 91]"
Lunges/v_Lunges_g18_c03.avi,Lunges,Lunges,"[51, 79, 54, 91, 57]"
Lunges/v_Lunges_g18_c04.avi,Lunges,Lunges,"[51, 20, 91, 57, 76]"
Lunges/v_Lunges_g18_c05.avi,Lunges,Lunges,"[51, 96, 91, 57, 20]"
Lunges/v_Lunges_g19_c01.avi,Lunges,Lunges,"[51, 97, 74, 5, 3]"
Lunges/v_Lunges_g19_c02.avi,Lunges,Lunges,"[51, 5, 10, 27, 54]"
Lunges/v_Lunges_g19_c03.avi,Lunges,Lunges,"[51, 5, 10, 79, 14]"
Lunges/v_Lunges_g19_c04.avi,Lunges,Lunges,"[51, 5, 79, 10, 93]"
Lunges/v_Lunges_g19_c05.avi,Lunges,Lunges,"[51, 5, 10, 74, 79]"
Lunges/v_Lunges_g19_c06.avi,Lunges,Lunges,"[51, 5, 10, 79, 14]"
Lunges/v_Lunges_g19_c07.avi,Lunges,Lunges,"[51, 5, 10, 79, 93]"
Lunges/v_Lunges_g20_c01.avi,Lunges,Lunges,"[51, 47, 91, 83, 20]"
Lunges/v_Lunges_g20_c02.avi,Lunges,Lunges,"[51, 91, 47, 14, 54]"
Lunges/v_Lunges_g20_c03.avi,Lunges,Lunges,"[51, 47, 14, 91, 83]"
Lunges/v_Lunges_g20_c04.avi,Lunges,Lunges,"[51, 47, 14, 91, 83]"
Lunges/v_Lunges_g21_c01.avi,Lunges,Lunges,"[51, 29, 68, 11, 20]"
Lunges/v_Lunges_g21_c02.avi,Lunges,Lunges,"[51, 11, 68, 14, 29]"
Lunges/v_Lunges_g21_c03.avi,Lunges,Lunges,"[51, 46, 11, 47, 69]"
Lunges/v_Lunges_g21_c04.avi,Lunges,Lunges,"[51, 11, 69, 14, 47]"
Lunges/v_Lunges_g21_c05.avi,Lunges,Lunges,"[51, 14, 11, 69, 47]"
MilitaryParade/v_MilitaryParade_g15_c01.avi,MilitaryParade,MilitaryParade,"[52, 15, 41, 39, 29]"
MilitaryParade/v_MilitaryParade_g15_c02.avi,MilitaryParade,MilitaryParade,"[52, 40, 18, 84, 75]"
MilitaryParade/v_MilitaryParade_g15_c03.avi,MilitaryParade,MilitaryParade,"[52, 43, 75, 41, 18]"
MilitaryParade/v_MilitaryParade_g15_c04.avi,MilitaryParade,MilitaryParade,"[52, 40, 67, 50, 84]"
MilitaryParade/v_MilitaryParade_g15_c05.avi,MilitaryParade,MilitaryParade,"[52, 41, 67, 43, 40]"
MilitaryParade/v_MilitaryParade_g15_c06.avi,MilitaryParade,MilitaryParade,"[52, 84, 40, 67, 28]"
MilitaryParade/v_MilitaryParade_g15_c07.avi,MilitaryParade,MilitaryParade,"[52, 40, 77, 84, 43]"
MilitaryParade/v_MilitaryParade_g16_c01.avi,MilitaryParade,MilitaryParade,"[52, 43, 78, 28, 91]"
MilitaryParade/v_MilitaryParade_g16_c02.avi,MilitaryParade,MilitaryParade,"[52, 5, 89, 55, 68]"
MilitaryParade/v_MilitaryParade_g16_c03.avi,MilitaryParade,MilitaryParade,"[52, 5, 44, 67, 41]"
MilitaryParade/v_MilitaryParade_g16_c04.avi,MilitaryParade,MilitaryParade,"[52, 5, 43, 41, 44]"
MilitaryParade/v_MilitaryParade_g17_c01.avi,MilitaryParade,MilitaryParade,"[52, 7, 29, 97, 87]"
MilitaryParade/v_MilitaryParade_g17_c02.avi,MilitaryParade,MilitaryParade,"[52, 5, 99, 91, 29]"
MilitaryParade/v_MilitaryParade_g17_c03.avi,MilitaryParade,MilitaryParade,"[52, 5, 35, 85, 56]"
MilitaryParade/v_MilitaryParade_g17_c04.avi,MilitaryParade,MilitaryParade,"[52, 29, 97, 56, 7]"
MilitaryParade/v_MilitaryParade_g17_c05.avi,MilitaryParade,MilitaryParade,"[52, 44, 41, 29, 97]"
MilitaryParade/v_MilitaryParade_g18_c01.avi,MilitaryParade,MilitaryParade,"[52, 67, 40, 84, 91]"
MilitaryParade/v_MilitaryParade_g18_c02.avi,MilitaryParade,MilitaryParade,"[52, 5, 7, 93, 88]"
MilitaryParade/v_MilitaryParade_g18_c03.avi,MilitaryParade,MilitaryParade,"[52, 91, 7, 83, 5]"
MilitaryParade/v_MilitaryParade_g18_c04.avi,MilitaryParade,MilitaryParade,"[52, 53, 16, 3, 31]"
MilitaryParade/v_MilitaryParade_g18_c05.avi,MilitaryParade,MilitaryParade,"[52, 67, 42, 74, 41]"
MilitaryParade/v_MilitaryParade_g18_c06.avi,MilitaryParade,MilitaryParade,"[52, 41, 5, 97, 7]"
MilitaryParade/v_MilitaryParade_g19_c01.avi,MilitaryParade,MilitaryParade,"[52, 67, 50, 5, 29]"
MilitaryParade/v_MilitaryParade_g19_c02.avi,MilitaryParade,MilitaryParade,"[52, 50, 67, 78, 29]"
MilitaryParade/v_MilitaryParade_g19_c03.avi,MilitaryParade,MilitaryParade,"[52, 50, 7, 67, 78]"
MilitaryParade/v_MilitaryParade_g19_c04.avi,MilitaryParade,MilitaryParade,"[52, 50, 78, 7, 64]"
MilitaryParade/v_MilitaryParade_g19_c05.avi,MilitaryParade,MilitaryParade,"[52, 67, 50, 78, 29]"
MilitaryParade/v_MilitaryParade_g19_c06.avi,MilitaryParade,MilitaryParade,"[52, 50, 67, 78, 64]"
MilitaryParade/v_MilitaryParade_g19_c07.avi,MilitaryParade,MilitaryParade,"[52, 67, 50, 78, 92]"
MilitaryParade/v_MilitaryParade_g20_c01.avi,MilitaryParade,MilitaryParade,"[52, 7, 5, 84, 91]"
MilitaryParade/v_MilitaryParade_g20_c02.avi,MilitaryParade,MilitaryParade,"[52, 50, 84, 29, 5]"
MilitaryParade/v_MilitaryParade_g20_c03.avi,MilitaryParade,MilitaryParade,"[52, 29, 50, 84, 39]"
MilitaryParade/v_MilitaryParade_g20_c04.avi,MilitaryParade,MilitaryParade,"[52, 97, 5, 29, 67]"
MilitaryParade/v_MilitaryParade_g21_c01.avi,MilitaryParade,MilitaryParade,"[52, 35, 5, 60, 58]"
MilitaryParade/v_MilitaryParade_g21_c02.avi,MilitaryParade,MilitaryParade,"[52, 5, 12, 62, 15]"
MilitaryParade/v_MilitaryParade_g21_c03.avi,MilitaryParade,MilitaryParade,"[52, 13, 5, 12, 15]"
MilitaryParade/v_MilitaryParade_g21_c04.avi,MilitaryParade,MilitaryParade,"[52, 64, 12, 77, 24]"
Mixing/v_Mixing_g15_c01.avi,Mixing,Mixing,"[53, 0, 24, 13, 30]"
Mixing/v_Mixing_g15_c02.avi,Mixing,Mixing,"[53, 34, 13, 19, 3]"
Mixing/v_Mixing_g15_c03.avi,Mixing,Mixing,"[53, 13, 19, 0, 3]"
Mixing/v_Mixing_g15_c04.avi,Mixing,Mixing,"[53, 97, 83, 0, 13]"
Mixing/v_Mixing_g15_c05.avi,Mixing,Mixing,"[53, 0, 24, 13, 65]"
Mixing/v_Mixing_g15_c06.avi,Mixing,Mixing,"[53, 9, 13, 65, 0]"
Mixing/v_Mixing_g15_c07.avi,Mixing,Mixing,"[53, 34, 90, 73, 65]"
Mixing/v_Mixing_g16_c01.avi,Mixing,Mixing,"[53, 38, 9, 60, 73]"
Mixing/v_Mixing_g16_c02.avi,Mixing,Mixing,"[53, 9, 60, 38, 34]"
Mixing/v_Mixing_g16_c03.avi,Mixing,Mixing,"[53, 9, 34, 46, 73]"
Mixing/v_Mixing_g16_c04.avi,Mixing,Mixing,"[53, 73, 21, 74, 13]"
Mixing/v_Mixing_g17_c01.avi,Mixing,Mixing,"[53, 24, 87, 11, 40]"
Mixing/v_Mixing_g17_c02.avi,Mixing,Mixing,"[53, 21, 87, 82, 31]"
Mixing/v_Mixing_g17_c03.avi,Mixing,Mixing,"[53, 70, 24, 41, 52]"
Mixing/v_Mixing_g17_c04.avi,Mixing,Mixing,"[53, 1, 0, 46, 33]"
Mixing/v_Mixing_g18_c01.avi,Mixing,Mixing,"[53, 26, 65, 98, 62]"
Mixing/v_Mixing_g18_c02.avi,Mixing,Mixing,"[53, 26, 65, 62, 24]"
Mixing/v_Mixing_g18_c03.avi,Mixing,Mixing,"[53, 98, 26, 65, 73]"
Mixing/v_Mixing_g18_c04.avi,Mixing,Mixing,"[53, 26, 24, 9, 98]"
Mixing/v_Mixing_g19_c01.avi,Mixing,Mixing,"[53, 49, 31, 15, 40]"
Mixing/v_Mixing_g19_c02.avi,Mixing,Mixing,"[53, 49, 31, 38, 87]"
Mixing/v_Mixing_g19_c03.avi,Mixing,Mixing,"[53, 49, 31, 40, 50]"
Mixing/v_Mixing_g19_c04.avi,Mixing,Mixing,"[53, 31, 49, 0, 87]"
Mixing/v_Mixing_g20_c01.avi,Mixing,Mixing,"[53, 74, 59, 37, 80]"
Mixing/v_Mixing_g20_c02.avi,Mixing,Mixing,"[53, 74, 37, 59, 54]"
Mixing/v_Mixing_g20_c03.avi,Mixing,Mixing,"[53, 87, 80, 79, 59]"
Mixing/v_Mixing_g20_c04.avi,Mixing,Mixing,"[53, 59, 37, 74, 62]"
Mixing/v_Mixing_g21_c01.avi,Mixing,Mixing,"[53, 33, 1, 0, 11]"
Mixing/v_Mixing_g21_c02.avi,Mixing,Mixing,"[53, 0, 1, 33, 11]"
Mixing/v_Mixing_g21_c03.avi,Mixing,Mixing,"[53, 33, 58, 65, 98]"
Mixing/v_Mixing_g21_c04.avi,Mixing,Mixing,"[53, 58, 33, 0, 65]"
MoppingFloor/v_MoppingFloor_g15_c01.avi,MoppingFloor,MoppingFloor,"[54, 51, 16, 15, 3]"
MoppingFloor/v_MoppingFloor_g15_c02.avi,MoppingFloor,MoppingFloor,"[54, 3, 15, 51, 98]"
MoppingFloor/v_MoppingFloor_g15_c03.avi,MoppingFloor,MoppingFloor,"[54, 45, 16, 60, 98]"
MoppingFloor/v_MoppingFloor_g15_c04.avi,MoppingFloor,MoppingFloor,"[54, 98, 45, 51, 15]"
MoppingFloor/v_MoppingFloor_g16_c01.avi,MoppingFloor,MoppingFloor,"[54, 37, 3, 30, 67]"
MoppingFloor/v_MoppingFloor_g16_c02.avi,MoppingFloor,MoppingFloor,"[54, 37, 15, 3, 85]"
MoppingFloor/v_MoppingFloor_g16_c03.avi,MoppingFloor,MoppingFloor,"[54, 37, 15, 3, 82]"
MoppingFloor/v_MoppingFloor_g16_c04.avi,MoppingFloor,MoppingFloor,"[54, 15, 3, 37, 82]"
MoppingFloor/v_MoppingFloor_g17_c01.avi,MoppingFloor,MoppingFloor,"[54, 15, 95, 74, 37]"
MoppingFloor/v_MoppingFloor_g17_c02.avi,MoppingFloor,MoppingFloor,"[54, 37, 15, 85, 74]"
MoppingFloor/v_MoppingFloor_g17_c03.avi,MoppingFloor,MoppingFloor,"[54, 15, 76, 51, 95]"
MoppingFloor/v_MoppingFloor_g17_c04.avi,MoppingFloor,MoppingFloor,"[54, 15, 45, 76, 37]"
MoppingFloor/v_MoppingFloor_g17_c05.avi,MoppingFloor,MoppingFloor,"[54, 76, 15, 95, 45]"
MoppingFloor/v_MoppingFloor_g17_c06.avi,MoppingFloor,MoppingFloor,"[54, 37, 17, 15, 45]"
MoppingFloor/v_MoppingFloor_g18_c01.avi,MoppingFloor,MoppingFloor,"[54, 37, 22, 55, 80]"
MoppingFloor/v_MoppingFloor_g18_c02.avi,MoppingFloor,MoppingFloor,"[54, 37, 22, 3, 8]"
MoppingFloor/v_MoppingFloor_g18_c03.avi,MoppingFloor,MoppingFloor,"[54, 22, 37, 2, 3]"
MoppingFloor/v_MoppingFloor_g18_c04.avi,MoppingFloor,MoppingFloor,"[54, 22, 37, 96, 3]"
MoppingFloor/v_MoppingFloor_g18_c05.avi,MoppingFloor,MoppingFloor,"[54, 8, 96, 29, 79]"
MoppingFloor/v_MoppingFloor_g18_c06.avi,MoppingFloor,MoppingFloor,"[54, 29, 22, 43, 79]"
MoppingFloor/v_MoppingFloor_g19_c01.avi,MoppingFloor,MoppingFloor,"[54, 51, 37, 5, 15]"
MoppingFloor/v_MoppingFloor_g19_c02.avi,MoppingFloor,MoppingFloor,"[54, 51, 37, 15, 55]"
MoppingFloor/v_MoppingFloor_g19_c03.avi,MoppingFloor,MoppingFloor,"[54, 37, 50, 67, 79]"
MoppingFloor/v_MoppingFloor_g19_c04.avi,MoppingFloor,MoppingFloor,"[54, 37, 2, 82, 3]"
MoppingFloor/v_MoppingFloor_g20_c01.avi,MoppingFloor,MoppingFloor,"[54, 74, 37, 3, 10]"
MoppingFloor/v_MoppingFloor_g20_c02.avi,MoppingFloor,MoppingFloor,"[54, 37, 79, 3, 80]"
MoppingFloor/v_MoppingFloor_g20_c03.avi,MoppingFloor,MoppingFloor,"[54, 37, 3, 29, 4]"
MoppingFloor/v_MoppingFloor_g20_c04.avi,MoppingFloor,MoppingFloor,"[54, 37, 74, 3, 60]"
MoppingFloor/v_MoppingFloor_g21_c01.avi,MoppingFloor,MoppingFloor,"[54, 15, 51, 10, 97]"
MoppingFloor/v_MoppingFloor_g21_c02.avi,MoppingFloor,MoppingFloor,"[54, 15, 37, 97, 27]"
MoppingFloor/v_MoppingFloor_g21_c03.avi,MoppingFloor,MoppingFloor,"[54, 88, 15, 79, 96]"
MoppingFloor/v_MoppingFloor_g21_c04.avi,MoppingFloor,MoppingFloor,"[54, 51, 79, 10, 15]"
Nunchucks/v_Nunchucks_g15_c01.avi,Nunchucks,Nunchucks,"[55, 45, 83, 100, 11]"
Nunchucks/v_Nunchucks_g15_c02.avi,Nunchucks,Nunchucks,"[55, 45, 100, 83, 32]"
Nunchucks/v_Nunchucks_g15_c03.avi,Nunchucks,Nunchucks,"[55, 45, 83, 2, 11]"
Nunchucks/v_Nunchucks_g15_c04.avi,Nunchucks,Nunchucks,"[55, 45, 83, 46, 2]"
Nunchucks/v_Nunchucks_g15_c05.avi,Nunchucks,Nunchucks,"[55, 45, 83, 100, 91]"
Nunchucks/v_Nunchucks_g15_c06.avi,Nunchucks,Nunchucks,"[55, 83, 46, 91, 32]"
Nunchucks/v_Nunchucks_g16_c01.avi,Nunchucks,Nunchucks,"[55, 32, 7, 91, 89]"
Nunchucks/v_Nunchucks_g16_c02.avi,Nunchucks,Nunchucks,"[55, 96, 43, 41, 4]"
Nunchucks/v_Nunchucks_g16_c03.avi,Nunchucks,Nunchucks,"[55, 43, 96, 4, 92]"
Nunchucks/v_Nunchucks_g16_c04.avi,Nunchucks,Nunchucks,"[55, 91, 83, 92, 28]"
Nunchucks/v_Nunchucks_g17_c01.avi,Nunchucks,Nunchucks,"[55, 16, 37, 17, 56]"
Nunchucks/v_Nunchucks_g17_c02.avi,Nunchucks,Nunchucks,"[55, 17, 92, 16, 32]"
Nunchucks/v_Nunchucks_g17_c03.avi,Nunchucks,Nunchucks,"[55, 17, 16, 92, 11]"
Nunchucks/v_Nunchucks_g17_c04.avi,Nunchucks,Nunchucks,"[55, 16, 11, 17, 92]"
Nunchucks/v_Nunchucks_g17_c05.avi,Nunchucks,Nunchucks,"[55, 17, 16, 56, 27]"
Nunchucks/v_Nunchucks_g17_c06.avi,Nunchucks,Nunchucks,"[55, 17, 16, 39, 91]"
Nunchucks/v_Nunchucks_g17_c07.avi,Nunchucks,Nunchucks,"[55, 17, 16, 37, 56]"
Nunchucks/v_Nunchucks_g18_c01.avi,Nunchucks,Nunchucks,"[55, 46, 45, 89, 42]"
Nunchucks/v_Nunchucks_g18_c02.avi,Nunchucks,Nunchucks,"[55, 46, 45, 16, 89]"
Nunchucks/v_Nunchucks_g18_c03.avi,Nunchucks,Nunchucks,"[55, 45, 83, 46, 92]"
Nunchucks/v_Nunchucks_g18_c04.avi,Nunchucks,Nunchucks,"[55, 42, 46, 24, 65]"
Nunchucks/v_Nunchucks_g18_c05.avi,Nunchucks,Nunchucks,"[55, 46, 45, 17, 42]"
Nunchucks/v_Nunchucks_g18_c06.avi,Nunchucks,Nunchucks,"[55, 16, 45, 46, 89]"
Nunchucks/v_Nunchucks_g19_c01.avi,Nunchucks,Nunchucks,"[55, 5, 43, 39, 79]"
Nunchucks/v_Nunchucks_g19_c02.avi,Nunchucks,Nunchucks,"[55, 43, 5, 30, 39]"
Nunchucks/v_Nunchucks_g19_c03.avi,Nunchucks,Nunchucks,"[55, 39, 5, 43, 79]"
Nunchucks/v_Nunchucks_g19_c04.avi,Nunchucks,Nunchucks,"[55, 43, 39, 67, 92]"
Nunchucks/v_Nunchucks_g20_c01.avi,Nunchucks,Nunchucks,"[55, 83, 41, 7, 47]"
Nunchucks/v_Nunchucks_g20_c02.avi,Nunchucks,Nunchucks,"[55, 27, 90, 92, 45]"
Nunchucks/v_Nunchucks_g20_c03.avi,Nunchucks,Nunchucks,"[55, 46, 83, 76, 16]"
Nunchucks/v_Nunchucks_g20_c04.avi,Nunchucks,Nunchucks,"[55, 41, 96, 83, 76]"
Nunchucks/v_Nunchucks_g21_c01.avi,Nunchucks,Nunchucks,"[55, 35, 91, 100, 32]"
Nunchucks/v_Nunchucks_g21_c02.avi,Nunchucks,Nunchucks,"[55, 91, 35, 7, 89]"
Nunchucks/v_Nunchucks_g21_c03.avi,Nunchucks,Nunchucks,"[55, 35, 91, 7, 67]"
Nunchucks/v_Nunchucks_g21_c04.avi,Nunchucks,Nunchucks,"[55, 35, 91, 7, 92]"
Nunchucks/v_Nunchucks_g21_c05.avi,Nunchucks,Nunchucks,"[55, 35, 91, 83, 7]"
Nunchucks/v_Nunchucks_g21_c06.avi,Nunchucks,Nunchucks,"[55, 35, 91, 83, 89]"
