Video,True Class,Predicted Class (Top-1),Top-5 Predictions
Nunchucks/v_Nunchucks_g14_c02.avi,Nunchucks,Nunchucks,"[55, 47, 76, 98, 61]"
Nunchucks/v_Nunchucks_g14_c03.avi,Nunchucks,Nunchucks,"[55, 47, 46, 66, 67]"
Nunchucks/v_Nunchucks_g14_c04.avi,Nunchucks,Nunchucks,"[55, 46, 47, 66, 61]"
ParallelBars/v_ParallelBars_g08_c01.avi,ParallelBars,ParallelBars,"[56, 95, 6, 22, 65]"
ParallelBars/v_ParallelBars_g08_c02.avi,ParallelBars,ParallelBars,"[56, 95, 39, 6, 5]"
ParallelBars/v_ParallelBars_g08_c03.avi,ParallelBars,ParallelBars,"[56, 95, 6, 22, 39]"
ParallelBars/v_ParallelBars_g08_c04.avi,ParallelBars,ParallelBars,"[56, 91, 95, 22, 6]"
ParallelBars/v_ParallelBars_g08_c05.avi,ParallelBars,ParallelBars,"[56, 22, 39, 6, 28]"
ParallelBars/v_ParallelBars_g09_c01.avi,ParallelBars,ParallelBars,"[56, 38, 95, 77, 12]"
ParallelBars/v_ParallelBars_g09_c02.avi,ParallelBars,ParallelBars,"[56, 95, 52, 21, 71]"
ParallelBars/v_ParallelBars_g09_c03.avi,ParallelBars,ParallelBars,"[56, 77, 12, 95, 85]"
ParallelBars/v_ParallelBars_g09_c04.avi,ParallelBars,ParallelBars,"[56, 95, 78, 50, 5]"
ParallelBars/v_ParallelBars_g09_c05.avi,ParallelBars,ParallelBars,"[56, 78, 95, 50, 38]"
ParallelBars/v_ParallelBars_g09_c06.avi,ParallelBars,ParallelBars,"[56, 95, 78, 98, 85]"
ParallelBars/v_ParallelBars_g10_c01.avi,ParallelBars,ParallelBars,"[56, 95, 40, 38, 78]"
ParallelBars/v_ParallelBars_g10_c02.avi,ParallelBars,ParallelBars,"[56, 95, 74, 4, 84]"
ParallelBars/v_ParallelBars_g10_c03.avi,ParallelBars,ParallelBars,"[56, 95, 40, 65, 18]"
ParallelBars/v_ParallelBars_g10_c04.avi,ParallelBars,ParallelBars,"[56, 95, 85, 39, 97]"
ParallelBars/v_ParallelBars_g11_c01.avi,ParallelBars,ParallelBars,"[56, 95, 78, 22, 2]"
ParallelBars/v_ParallelBars_g11_c02.avi,ParallelBars,ParallelBars,"[56, 95, 2, 12, 78]"
ParallelBars/v_ParallelBars_g11_c03.avi,ParallelBars,ParallelBars,"[56, 95, 22, 28, 12]"
ParallelBars/v_ParallelBars_g11_c04.avi,ParallelBars,ParallelBars,"[56, 95, 57, 22, 38]"
ParallelBars/v_ParallelBars_g11_c05.avi,ParallelBars,ParallelBars,"[56, 95, 98, 78, 12]"
ParallelBars/v_ParallelBars_g11_c06.avi,ParallelBars,ParallelBars,"[56, 78, 95, 22, 98]"
ParallelBars/v_ParallelBars_g12_c01.avi,ParallelBars,ParallelBars,"[56, 95, 37, 25, 39]"
ParallelBars/v_ParallelBars_g12_c02.avi,ParallelBars,ParallelBars,"[56, 57, 71, 20, 80]"
ParallelBars/v_ParallelBars_g12_c03.avi,ParallelBars,ParallelBars,"[56, 95, 21, 90, 87]"
ParallelBars/v_ParallelBars_g12_c04.avi,ParallelBars,ParallelBars,"[56, 95, 21, 36, 65]"
ParallelBars/v_ParallelBars_g13_c01.avi,ParallelBars,ParallelBars,"[56, 95, 85, 94, 78]"
ParallelBars/v_ParallelBars_g13_c02.avi,ParallelBars,ParallelBars,"[56, 95, 85, 4, 27]"
ParallelBars/v_ParallelBars_g13_c03.avi,ParallelBars,ParallelBars,"[56, 95, 29, 85, 78]"
ParallelBars/v_ParallelBars_g13_c04.avi,ParallelBars,ParallelBars,"[56, 95, 29, 44, 5]"
ParallelBars/v_ParallelBars_g14_c01.avi,ParallelBars,ParallelBars,"[56, 95, 57, 74, 94]"
ParallelBars/v_ParallelBars_g14_c02.avi,ParallelBars,ParallelBars,"[56, 29, 96, 95, 44]"
ParallelBars/v_ParallelBars_g14_c03.avi,ParallelBars,ParallelBars,"[56, 95, 44, 50, 79]"
ParallelBars/v_ParallelBars_g14_c04.avi,ParallelBars,ParallelBars,"[56, 95, 91, 39, 44]"
PizzaTossing/v_PizzaTossing_g08_c01.avi,PizzaTossing,PizzaTossing,"[57, 51, 56, 55, 67]"
PizzaTossing/v_PizzaTossing_g08_c02.avi,PizzaTossing,PizzaTossing,"[57, 51, 5, 88, 55]"
PizzaTossing/v_PizzaTossing_g08_c03.avi,PizzaTossing,PizzaTossing,"[57, 56, 51, 76, 67]"
PizzaTossing/v_PizzaTossing_g08_c04.avi,PizzaTossing,PizzaTossing,"[57, 56, 76, 68, 51]"
PizzaTossing/v_PizzaTossing_g09_c01.avi,PizzaTossing,PizzaTossing,"[57, 15, 45, 67, 83]"
PizzaTossing/v_PizzaTossing_g09_c02.avi,PizzaTossing,PizzaTossing,"[57, 15, 67, 79, 70]"
PizzaTossing/v_PizzaTossing_g09_c03.avi,PizzaTossing,PizzaTossing,"[57, 45, 70, 67, 83]"
PizzaTossing/v_PizzaTossing_g09_c04.avi,PizzaTossing,PizzaTossing,"[57, 67, 53, 38, 37]"
PizzaTossing/v_PizzaTossing_g10_c01.avi,PizzaTossing,PizzaTossing,"[57, 79, 68, 96, 8]"
PizzaTossing/v_PizzaTossing_g10_c02.avi,PizzaTossing,PizzaTossing,"[57, 68, 76, 100, 95]"
PizzaTossing/v_PizzaTossing_g10_c03.avi,PizzaTossing,PizzaTossing,"[57, 51, 68, 15, 85]"
PizzaTossing/v_PizzaTossing_g10_c04.avi,PizzaTossing,PizzaTossing,"[57, 76, 45, 7, 79]"
PizzaTossing/v_PizzaTossing_g11_c01.avi,PizzaTossing,PizzaTossing,"[57, 21, 54, 59, 26]"
PizzaTossing/v_PizzaTossing_g11_c02.avi,PizzaTossing,PizzaTossing,"[57, 21, 54, 59, 45]"
PizzaTossing/v_PizzaTossing_g11_c03.avi,PizzaTossing,PizzaTossing,"[57, 17, 54, 45, 73]"
PizzaTossing/v_PizzaTossing_g11_c04.avi,PizzaTossing,PizzaTossing,"[57, 26, 54, 37, 59]"
PizzaTossing/v_PizzaTossing_g11_c05.avi,PizzaTossing,PizzaTossing,"[57, 54, 26, 76, 83]"
PizzaTossing/v_PizzaTossing_g12_c01.avi,PizzaTossing,PizzaTossing,"[57, 100, 96, 67, 23]"
PizzaTossing/v_PizzaTossing_g12_c02.avi,PizzaTossing,PizzaTossing,"[57, 82, 83, 22, 68]"
PizzaTossing/v_PizzaTossing_g12_c03.avi,PizzaTossing,PizzaTossing,"[57, 85, 83, 100, 68]"
PizzaTossing/v_PizzaTossing_g12_c04.avi,PizzaTossing,PizzaTossing,"[57, 83, 85, 88, 68]"
PizzaTossing/v_PizzaTossing_g13_c01.avi,PizzaTossing,PizzaTossing,"[57, 51, 68, 50, 5]"
PizzaTossing/v_PizzaTossing_g13_c02.avi,PizzaTossing,PizzaTossing,"[57, 51, 5, 68, 86]"
PizzaTossing/v_PizzaTossing_g13_c03.avi,PizzaTossing,PizzaTossing,"[57, 50, 68, 5, 27]"
PizzaTossing/v_PizzaTossing_g13_c04.avi,PizzaTossing,PizzaTossing,"[57, 5, 52, 27, 67]"
PizzaTossing/v_PizzaTossing_g14_c01.avi,PizzaTossing,PizzaTossing,"[57, 51, 45, 44, 56]"
PizzaTossing/v_PizzaTossing_g14_c02.avi,PizzaTossing,PizzaTossing,"[57, 51, 56, 69, 54]"
PizzaTossing/v_PizzaTossing_g14_c03.avi,PizzaTossing,PizzaTossing,"[57, 51, 54, 44, 38]"
PizzaTossing/v_PizzaTossing_g14_c04.avi,PizzaTossing,PizzaTossing,"[57, 51, 39, 78, 44]"
PlayingCello/v_PlayingCello_g08_c01.avi,PlayingCello,PlayingCello,"[58, 60, 55, 86, 89]"
PlayingCello/v_PlayingCello_g08_c02.avi,PlayingCello,PlayingCello,"[58, 60, 83, 55, 42]"
PlayingCello/v_PlayingCello_g08_c03.avi,PlayingCello,PlayingCello,"[58, 55, 60, 83, 89]"
PlayingCello/v_PlayingCello_g08_c04.avi,PlayingCello,PlayingCello,"[58, 60, 32, 85, 86]"
PlayingCello/v_PlayingCello_g08_c05.avi,PlayingCello,PlayingCello,"[58, 55, 60, 83, 68]"
PlayingCello/v_PlayingCello_g08_c06.avi,PlayingCello,PlayingCello,"[58, 55, 60, 83, 86]"
PlayingCello/v_PlayingCello_g09_c01.avi,PlayingCello,PlayingCello,"[58, 92, 42, 9, 100]"
PlayingCello/v_PlayingCello_g09_c02.avi,PlayingCello,PlayingCello,"[58, 92, 9, 42, 3]"
PlayingCello/v_PlayingCello_g09_c03.avi,PlayingCello,PlayingCello,"[58, 100, 92, 60, 42]"
PlayingCello/v_PlayingCello_g09_c04.avi,PlayingCello,PlayingCello,"[58, 100, 45, 60, 83]"
PlayingCello/v_PlayingCello_g09_c05.avi,PlayingCello,PlayingCello,"[58, 60, 42, 92, 9]"
PlayingCello/v_PlayingCello_g09_c06.avi,PlayingCello,PlayingCello,"[58, 42, 9, 92, 60]"
PlayingCello/v_PlayingCello_g09_c07.avi,PlayingCello,PlayingCello,"[58, 92, 100, 9, 42]"
PlayingCello/v_PlayingCello_g10_c01.avi,PlayingCello,PlayingCello,"[58, 59, 34, 38, 64]"
PlayingCello/v_PlayingCello_g10_c02.avi,PlayingCello,PlayingCello,"[58, 34, 17, 64, 38]"
PlayingCello/v_PlayingCello_g10_c03.avi,PlayingCello,PlayingCello,"[58, 42, 89, 45, 34]"
PlayingCello/v_PlayingCello_g10_c04.avi,PlayingCello,PlayingCello,"[58, 45, 38, 34, 89]"
PlayingCello/v_PlayingCello_g10_c05.avi,PlayingCello,PlayingCello,"[58, 37, 34, 25, 45]"
PlayingCello/v_PlayingCello_g10_c06.avi,PlayingCello,PlayingCello,"[58, 34, 89, 4, 100]"
PlayingCello/v_PlayingCello_g10_c07.avi,PlayingCello,PlayingCello,"[58, 89, 9, 34, 42]"
PlayingCello/v_PlayingCello_g11_c01.avi,PlayingCello,PlayingCello,"[58, 3, 15, 60, 86]"
PlayingCello/v_PlayingCello_g11_c02.avi,PlayingCello,PlayingCello,"[58, 3, 60, 15, 34]"
PlayingCello/v_PlayingCello_g11_c03.avi,PlayingCello,PlayingCello,"[58, 3, 60, 34, 9]"
PlayingCello/v_PlayingCello_g11_c04.avi,PlayingCello,PlayingCello,"[58, 3, 9, 34, 86]"
PlayingCello/v_PlayingCello_g11_c05.avi,PlayingCello,PlayingCello,"[58, 3, 9, 34, 86]"
PlayingCello/v_PlayingCello_g11_c06.avi,PlayingCello,PlayingCello,"[58, 3, 34, 9, 86]"
PlayingCello/v_PlayingCello_g11_c07.avi,PlayingCello,PlayingCello,"[58, 3, 34, 9, 86]"
PlayingCello/v_PlayingCello_g12_c01.avi,PlayingCello,PlayingCello,"[58, 15, 60, 56, 57]"
PlayingCello/v_PlayingCello_g12_c02.avi,PlayingCello,PlayingCello,"[58, 15, 28, 74, 86]"
PlayingCello/v_PlayingCello_g12_c03.avi,PlayingCello,PlayingCello,"[58, 78, 86, 7, 50]"
PlayingCello/v_PlayingCello_g12_c04.avi,PlayingCello,PlayingCello,"[58, 78, 11, 100, 92]"
PlayingCello/v_PlayingCello_g12_c05.avi,PlayingCello,PlayingCello,"[58, 92, 100, 89, 60]"
PlayingCello/v_PlayingCello_g12_c06.avi,PlayingCello,PlayingCello,"[58, 78, 100, 60, 92]"
PlayingCello/v_PlayingCello_g12_c07.avi,PlayingCello,PlayingCello,"[58, 78, 57, 100, 86]"
PlayingCello/v_PlayingCello_g13_c01.avi,PlayingCello,PlayingCello,"[58, 100, 47, 89, 26]"
PlayingCello/v_PlayingCello_g13_c02.avi,PlayingCello,PlayingCello,"[58, 26, 63, 61, 47]"
PlayingCello/v_PlayingCello_g13_c03.avi,PlayingCello,PlayingCello,"[58, 63, 100, 26, 61]"
PlayingCello/v_PlayingCello_g13_c04.avi,PlayingCello,PlayingCello,"[58, 26, 100, 63, 89]"
PlayingCello/v_PlayingCello_g13_c05.avi,PlayingCello,PlayingCello,"[58, 100, 26, 45, 61]"
PlayingCello/v_PlayingCello_g13_c06.avi,PlayingCello,PlayingCello,"[58, 45, 100, 26, 63]"
PlayingCello/v_PlayingCello_g13_c07.avi,PlayingCello,PlayingCello,"[58, 66, 47, 63, 61]"
PlayingCello/v_PlayingCello_g14_c01.avi,PlayingCello,PlayingCello,"[58, 20, 61, 34, 62]"
PlayingCello/v_PlayingCello_g14_c02.avi,PlayingCello,PlayingCello,"[58, 100, 74, 57, 88]"
PlayingCello/v_PlayingCello_g14_c03.avi,PlayingCello,PlayingCello,"[58, 74, 20, 100, 57]"
PlayingCello/v_PlayingCello_g14_c04.avi,PlayingCello,PlayingCello,"[58, 74, 83, 92, 35]"
PlayingDaf/v_PlayingDaf_g08_c01.avi,PlayingDaf,PlayingDaf,"[59, 45, 3, 47, 36]"
PlayingDaf/v_PlayingDaf_g08_c02.avi,PlayingDaf,PlayingDaf,"[59, 45, 47, 3, 98]"
PlayingDaf/v_PlayingDaf_g08_c03.avi,PlayingDaf,PlayingDaf,"[59, 98, 45, 3, 58]"
PlayingDaf/v_PlayingDaf_g08_c04.avi,PlayingDaf,PlayingDaf,"[59, 47, 3, 98, 14]"
PlayingDaf/v_PlayingDaf_g08_c05.avi,PlayingDaf,PlayingDaf,"[59, 47, 3, 14, 36]"
PlayingDaf/v_PlayingDaf_g08_c06.avi,PlayingDaf,PlayingDaf,"[59, 3, 47, 76, 98]"
PlayingDaf/v_PlayingDaf_g08_c07.avi,PlayingDaf,PlayingDaf,"[59, 3, 58, 98, 24]"
PlayingDaf/v_PlayingDaf_g09_c01.avi,PlayingDaf,PlayingDaf,"[59, 52, 53, 77, 45]"
PlayingDaf/v_PlayingDaf_g09_c02.avi,PlayingDaf,PlayingDaf,"[59, 26, 53, 82, 90]"
PlayingDaf/v_PlayingDaf_g09_c03.avi,PlayingDaf,PlayingDaf,"[59, 52, 53, 31, 97]"
PlayingDaf/v_PlayingDaf_g09_c04.avi,PlayingDaf,PlayingDaf,"[59, 52, 53, 48, 83]"
PlayingDaf/v_PlayingDaf_g09_c05.avi,PlayingDaf,PlayingDaf,"[59, 26, 65, 82, 53]"
PlayingDaf/v_PlayingDaf_g10_c01.avi,PlayingDaf,PlayingDaf,"[59, 60, 38, 36, 16]"
PlayingDaf/v_PlayingDaf_g10_c02.avi,PlayingDaf,PlayingDaf,"[59, 60, 36, 74, 16]"
PlayingDaf/v_PlayingDaf_g10_c03.avi,PlayingDaf,PlayingDaf,"[59, 60, 36, 16, 38]"
PlayingDaf/v_PlayingDaf_g10_c04.avi,PlayingDaf,PlayingDaf,"[59, 38, 3, 16, 36]"
PlayingDaf/v_PlayingDaf_g10_c05.avi,PlayingDaf,PlayingDaf,"[59, 38, 16, 60, 36]"
PlayingDaf/v_PlayingDaf_g10_c06.avi,PlayingDaf,PlayingDaf,"[59, 27, 38, 16, 60]"
PlayingDaf/v_PlayingDaf_g10_c07.avi,PlayingDaf,PlayingDaf,"[59, 36, 16, 9, 47]"
PlayingDaf/v_PlayingDaf_g11_c01.avi,PlayingDaf,PlayingDaf,"[59, 100, 64, 62, 45]"
PlayingDaf/v_PlayingDaf_g11_c02.avi,PlayingDaf,PlayingDaf,"[59, 45, 100, 62, 98]"
PlayingDaf/v_PlayingDaf_g11_c03.avi,PlayingDaf,PlayingDaf,"[59, 100, 62, 45, 64]"
PlayingDaf/v_PlayingDaf_g11_c04.avi,PlayingDaf,PlayingDaf,"[59, 64, 57, 62, 45]"
PlayingDaf/v_PlayingDaf_g11_c05.avi,PlayingDaf,PlayingDaf,"[59, 62, 57, 45, 100]"
PlayingDaf/v_PlayingDaf_g11_c06.avi,PlayingDaf,PlayingDaf,"[59, 100, 64, 82, 45]"
PlayingDaf/v_PlayingDaf_g12_c01.avi,PlayingDaf,PlayingDaf,"[59, 74, 57, 27, 23]"
PlayingDaf/v_PlayingDaf_g12_c02.avi,PlayingDaf,PlayingDaf,"[59, 27, 57, 51, 95]"
PlayingDaf/v_PlayingDaf_g12_c03.avi,PlayingDaf,PlayingDaf,"[59, 27, 93, 57, 51]"
PlayingDaf/v_PlayingDaf_g12_c04.avi,PlayingDaf,PlayingDaf,"[59, 27, 93, 57, 42]"
PlayingDaf/v_PlayingDaf_g12_c05.avi,PlayingDaf,PlayingDaf,"[59, 100, 51, 66, 47]"
PlayingDaf/v_PlayingDaf_g13_c01.avi,PlayingDaf,PlayingDaf,"[59, 54, 36, 3, 45]"
PlayingDaf/v_PlayingDaf_g13_c02.avi,PlayingDaf,PlayingDaf,"[59, 45, 74, 36, 38]"
PlayingDaf/v_PlayingDaf_g13_c03.avi,PlayingDaf,PlayingDaf,"[59, 74, 45, 51, 57]"
PlayingDaf/v_PlayingDaf_g13_c04.avi,PlayingDaf,PlayingDaf,"[59, 74, 47, 45, 36]"
PlayingDaf/v_PlayingDaf_g14_c01.avi,PlayingDaf,PlayingDaf,"[59, 45, 99, 65, 0]"
PlayingDaf/v_PlayingDaf_g14_c02.avi,PlayingDaf,PlayingDaf,"[59, 45, 0, 53, 99]"
PlayingDaf/v_PlayingDaf_g14_c03.avi,PlayingDaf,PlayingDaf,"[59, 45, 99, 100, 65]"
PlayingDaf/v_PlayingDaf_g14_c04.avi,PlayingDaf,PlayingDaf,"[59, 45, 47, 65, 94]"
PlayingDaf/v_PlayingDaf_g14_c05.avi,PlayingDaf,PlayingDaf,"[59, 45, 100, 65, 0]"
PlayingDaf/v_PlayingDaf_g14_c06.avi,PlayingDaf,PlayingDaf,"[59, 45, 65, 100, 14]"
PlayingDaf/v_PlayingDaf_g14_c07.avi,PlayingDaf,PlayingDaf,"[59, 45, 99, 100, 0]"
PlayingDhol/v_PlayingDhol_g08_c01.avi,PlayingDhol,PlayingDhol,"[60, 47, 58, 98, 64]"
PlayingDhol/v_PlayingDhol_g08_c02.avi,PlayingDhol,PlayingDhol,"[60, 58, 98, 47, 33]"
PlayingDhol/v_PlayingDhol_g08_c03.avi,PlayingDhol,PlayingDhol,"[60, 58, 98, 47, 33]"
PlayingDhol/v_PlayingDhol_g08_c04.avi,PlayingDhol,PlayingDhol,"[60, 58, 47, 98, 64]"
PlayingDhol/v_PlayingDhol_g08_c05.avi,PlayingDhol,PlayingDhol,"[60, 47, 58, 98, 83]"
PlayingDhol/v_PlayingDhol_g08_c06.avi,PlayingDhol,PlayingDhol,"[60, 47, 58, 98, 83]"
PlayingDhol/v_PlayingDhol_g08_c07.avi,PlayingDhol,PlayingDhol,"[60, 58, 98, 33, 64]"
PlayingDhol/v_PlayingDhol_g09_c01.avi,PlayingDhol,PlayingDhol,"[60, 56, 27, 85, 23]"
PlayingDhol/v_PlayingDhol_g09_c02.avi,PlayingDhol,PlayingDhol,"[60, 27, 85, 83, 36]"
PlayingDhol/v_PlayingDhol_g09_c03.avi,PlayingDhol,PlayingDhol,"[60, 85, 27, 92, 56]"
PlayingDhol/v_PlayingDhol_g09_c04.avi,PlayingDhol,PlayingDhol,"[60, 83, 36, 92, 85]"
PlayingDhol/v_PlayingDhol_g09_c05.avi,PlayingDhol,PlayingDhol,"[60, 51, 27, 83, 36]"
PlayingDhol/v_PlayingDhol_g09_c06.avi,PlayingDhol,PlayingDhol,"[60, 27, 51, 23, 83]"
PlayingDhol/v_PlayingDhol_g09_c07.avi,PlayingDhol,PlayingDhol,"[60, 51, 27, 85, 20]"
PlayingDhol/v_PlayingDhol_g10_c01.avi,PlayingDhol,PlayingDhol,"[60, 78, 90, 83, 91]"
PlayingDhol/v_PlayingDhol_g10_c02.avi,PlayingDhol,PlayingDhol,"[60, 78, 35, 91, 89]"
PlayingDhol/v_PlayingDhol_g10_c03.avi,PlayingDhol,PlayingDhol,"[60, 78, 23, 90, 22]"
PlayingDhol/v_PlayingDhol_g10_c04.avi,PlayingDhol,PlayingDhol,"[60, 78, 91, 75, 97]"
PlayingDhol/v_PlayingDhol_g10_c05.avi,PlayingDhol,PlayingDhol,"[60, 78, 23, 91, 83]"
PlayingDhol/v_PlayingDhol_g10_c06.avi,PlayingDhol,PlayingDhol,"[60, 97, 83, 91, 88]"
PlayingDhol/v_PlayingDhol_g10_c07.avi,PlayingDhol,PlayingDhol,"[60, 91, 78, 75, 97]"
PlayingDhol/v_PlayingDhol_g11_c01.avi,PlayingDhol,PlayingDhol,"[60, 47, 36, 54, 3]"
PlayingDhol/v_PlayingDhol_g11_c02.avi,PlayingDhol,PlayingDhol,"[60, 54, 37, 47, 3]"
PlayingDhol/v_PlayingDhol_g11_c03.avi,PlayingDhol,PlayingDhol,"[60, 54, 47, 89, 78]"
PlayingDhol/v_PlayingDhol_g11_c04.avi,PlayingDhol,PlayingDhol,"[60, 54, 42, 47, 74]"
PlayingDhol/v_PlayingDhol_g11_c05.avi,PlayingDhol,PlayingDhol,"[60, 47, 54, 89, 36]"
PlayingDhol/v_PlayingDhol_g11_c06.avi,PlayingDhol,PlayingDhol,"[60, 47, 54, 36, 89]"
PlayingDhol/v_PlayingDhol_g11_c07.avi,PlayingDhol,PlayingDhol,"[60, 54, 47, 74, 20]"
PlayingDhol/v_PlayingDhol_g12_c01.avi,PlayingDhol,PlayingDhol,"[60, 54, 47, 74, 80]"
PlayingDhol/v_PlayingDhol_g12_c02.avi,PlayingDhol,PlayingDhol,"[60, 47, 42, 36, 80]"
PlayingDhol/v_PlayingDhol_g12_c03.avi,PlayingDhol,PlayingDhol,"[60, 47, 54, 43, 76]"
PlayingDhol/v_PlayingDhol_g12_c04.avi,PlayingDhol,PlayingDhol,"[60, 55, 54, 47, 76]"
PlayingDhol/v_PlayingDhol_g12_c05.avi,PlayingDhol,PlayingDhol,"[60, 54, 74, 76, 43]"
PlayingDhol/v_PlayingDhol_g12_c06.avi,PlayingDhol,PlayingDhol,"[60, 47, 54, 80, 36]"
PlayingDhol/v_PlayingDhol_g13_c01.avi,PlayingDhol,PlayingDhol,"[60, 27, 78, 3, 37]"
PlayingDhol/v_PlayingDhol_g13_c02.avi,PlayingDhol,PlayingDhol,"[60, 20, 37, 51, 92]"
PlayingDhol/v_PlayingDhol_g13_c03.avi,PlayingDhol,PlayingDhol,"[60, 92, 20, 37, 78]"
PlayingDhol/v_PlayingDhol_g13_c04.avi,PlayingDhol,PlayingDhol,"[60, 78, 37, 51, 29]"
PlayingDhol/v_PlayingDhol_g13_c05.avi,PlayingDhol,PlayingDhol,"[60, 3, 98, 92, 97]"
PlayingDhol/v_PlayingDhol_g13_c06.avi,PlayingDhol,PlayingDhol,"[60, 20, 27, 78, 37]"
PlayingDhol/v_PlayingDhol_g13_c07.avi,PlayingDhol,PlayingDhol,"[60, 92, 78, 29, 27]"
PlayingDhol/v_PlayingDhol_g14_c01.avi,PlayingDhol,PlayingDhol,"[60, 4, 79, 54, 27]"
PlayingDhol/v_PlayingDhol_g14_c02.avi,PlayingDhol,PlayingDhol,"[60, 4, 100, 55, 79]"
PlayingDhol/v_PlayingDhol_g14_c03.avi,PlayingDhol,PlayingDhol,"[60, 4, 100, 55, 76]"
PlayingDhol/v_PlayingDhol_g14_c04.avi,PlayingDhol,PlayingDhol,"[60, 4, 66, 54, 79]"
PlayingDhol/v_PlayingDhol_g14_c05.avi,PlayingDhol,PlayingDhol,"[60, 4, 79, 54, 55]"
PlayingDhol/v_PlayingDhol_g14_c06.avi,PlayingDhol,PlayingDhol,"[60, 4, 45, 55, 79]"
PlayingDhol/v_PlayingDhol_g14_c07.avi,PlayingDhol,PlayingDhol,"[60, 4, 45, 55, 79]"
PlayingFlute/v_PlayingFlute_g08_c01.avi,PlayingFlute,PlayingFlute,"[61, 100, 58, 74, 57]"
PlayingFlute/v_PlayingFlute_g08_c02.avi,PlayingFlute,PlayingFlute,"[61, 56, 21, 7, 85]"
PlayingFlute/v_PlayingFlute_g08_c03.avi,PlayingFlute,PlayingFlute,"[61, 54, 13, 19, 88]"
PlayingFlute/v_PlayingFlute_g08_c04.avi,PlayingFlute,PlayingFlute,"[61, 54, 57, 88, 13]"
PlayingFlute/v_PlayingFlute_g08_c05.avi,PlayingFlute,PizzaTossing,"[57, 4, 76, 95, 86]"
PlayingFlute/v_PlayingFlute_g08_c06.avi,PlayingFlute,PlayingFlute,"[61, 57, 54, 85, 16]"
PlayingFlute/v_PlayingFlute_g08_c07.avi,PlayingFlute,PlayingFlute,"[61, 93, 37, 44, 2]"
PlayingFlute/v_PlayingFlute_g09_c01.avi,PlayingFlute,PlayingFlute,"[61, 76, 98, 47, 89]"
PlayingFlute/v_PlayingFlute_g09_c02.avi,PlayingFlute,PlayingFlute,"[61, 89, 2, 98, 99]"
PlayingFlute/v_PlayingFlute_g09_c03.avi,PlayingFlute,PlayingFlute,"[61, 99, 89, 2, 98]"
PlayingFlute/v_PlayingFlute_g09_c04.avi,PlayingFlute,PlayingFlute,"[61, 89, 98, 99, 2]"
PlayingFlute/v_PlayingFlute_g09_c05.avi,PlayingFlute,PlayingFlute,"[61, 89, 47, 99, 98]"
PlayingFlute/v_PlayingFlute_g09_c06.avi,PlayingFlute,PlayingFlute,"[61, 89, 0, 42, 99]"
PlayingFlute/v_PlayingFlute_g09_c07.avi,PlayingFlute,PlayingFlute,"[61, 89, 0, 98, 2]"
PlayingFlute/v_PlayingFlute_g10_c01.avi,PlayingFlute,PlayingFlute,"[61, 45, 17, 69, 2]"
PlayingFlute/v_PlayingFlute_g10_c02.avi,PlayingFlute,PlayingFlute,"[61, 69, 45, 17, 92]"
PlayingFlute/v_PlayingFlute_g10_c03.avi,PlayingFlute,PlayingFlute,"[61, 17, 45, 69, 16]"
PlayingFlute/v_PlayingFlute_g10_c04.avi,PlayingFlute,PlayingFlute,"[61, 17, 45, 69, 47]"
PlayingFlute/v_PlayingFlute_g10_c05.avi,PlayingFlute,PlayingFlute,"[61, 69, 16, 45, 17]"
PlayingFlute/v_PlayingFlute_g10_c06.avi,PlayingFlute,PlayingFlute,"[61, 17, 16, 45, 69]"
PlayingFlute/v_PlayingFlute_g11_c01.avi,PlayingFlute,PlayingFlute,"[61, 98, 77, 3, 69]"
PlayingFlute/v_PlayingFlute_g11_c02.avi,PlayingFlute,PlayingFlute,"[61, 54, 98, 37, 82]"
PlayingFlute/v_PlayingFlute_g11_c03.avi,PlayingFlute,PlayingFlute,"[61, 54, 98, 37, 77]"
PlayingFlute/v_PlayingFlute_g11_c04.avi,PlayingFlute,PlayingFlute,"[61, 98, 77, 54, 42]"
PlayingFlute/v_PlayingFlute_g11_c05.avi,PlayingFlute,PlayingFlute,"[61, 98, 54, 69, 51]"
PlayingFlute/v_PlayingFlute_g11_c06.avi,PlayingFlute,PlayingFlute,"[61, 54, 42, 98, 76]"
PlayingFlute/v_PlayingFlute_g12_c01.avi,PlayingFlute,PlayingFlute,"[61, 74, 2, 37, 91]"
PlayingFlute/v_PlayingFlute_g12_c02.avi,PlayingFlute,PlayingFlute,"[61, 42, 2, 91, 93]"
PlayingFlute/v_PlayingFlute_g12_c03.avi,PlayingFlute,PlayingFlute,"[61, 21, 2, 74, 82]"
PlayingFlute/v_PlayingFlute_g12_c04.avi,PlayingFlute,PlayingFlute,"[61, 21, 2, 91, 37]"
PlayingFlute/v_PlayingFlute_g12_c05.avi,PlayingFlute,PlayingFlute,"[61, 2, 38, 91, 21]"
PlayingFlute/v_PlayingFlute_g13_c01.avi,PlayingFlute,PlayingFlute,"[61, 98, 58, 2, 56]"
PlayingFlute/v_PlayingFlute_g13_c02.avi,PlayingFlute,PlayingFlute,"[61, 98, 2, 69, 58]"
PlayingFlute/v_PlayingFlute_g13_c03.avi,PlayingFlute,PlayingFlute,"[61, 98, 58, 89, 2]"
PlayingFlute/v_PlayingFlute_g13_c04.avi,PlayingFlute,PlayingFlute,"[61, 98, 47, 69, 89]"
