Video,True Class,Predicted Class (Top-1),Top-5 Predictions
JugglingBalls/v_JugglingBalls_g07_c02.avi,JugglingBalls,JugglingBalls,"[45, 66, 70, 55, 18]"
JugglingBalls/v_JugglingBalls_g07_c03.avi,JugglingBalls,JugglingBalls,"[45, 55, 35, 99, 76]"
JugglingBalls/v_JugglingBalls_g07_c04.avi,JugglingBalls,JugglingBalls,"[45, 35, 76, 41, 82]"
JugglingBalls/v_JugglingBalls_g07_c05.avi,JugglingBalls,JugglingBalls,"[45, 76, 35, 82, 16]"
JugglingBalls/v_JugglingBalls_g07_c06.avi,JugglingBalls,JugglingBalls,"[45, 35, 16, 76, 41]"
JugglingBalls/v_JugglingBalls_g07_c07.avi,JugglingBalls,JugglingBalls,"[45, 76, 16, 35, 55]"
JumpingJack/v_JumpingJack_g01_c01.avi,JumpingJack,JumpingJack,"[46, 22, 0, 98, 47]"
JumpingJack/v_JumpingJack_g01_c02.avi,JumpingJack,JumpingJack,"[46, 22, 47, 98, 45]"
JumpingJack/v_JumpingJack_g01_c03.avi,JumpingJack,JumpingJack,"[46, 22, 47, 45, 0]"
JumpingJack/v_JumpingJack_g01_c04.avi,JumpingJack,JumpingJack,"[46, 22, 47, 45, 98]"
JumpingJack/v_JumpingJack_g01_c05.avi,JumpingJack,JumpingJack,"[46, 22, 47, 98, 45]"
JumpingJack/v_JumpingJack_g01_c06.avi,JumpingJack,JumpingJack,"[46, 22, 45, 98, 47]"
JumpingJack/v_JumpingJack_g01_c07.avi,JumpingJack,JumpingJack,"[46, 22, 47, 98, 45]"
JumpingJack/v_JumpingJack_g02_c01.avi,JumpingJack,JumpingJack,"[46, 93, 55, 91, 7]"
JumpingJack/v_JumpingJack_g02_c02.avi,JumpingJack,JumpingJack,"[46, 7, 93, 91, 89]"
JumpingJack/v_JumpingJack_g02_c03.avi,JumpingJack,JumpingJack,"[46, 93, 7, 91, 78]"
JumpingJack/v_JumpingJack_g02_c04.avi,JumpingJack,JumpingJack,"[46, 93, 91, 89, 2]"
JumpingJack/v_JumpingJack_g03_c01.avi,JumpingJack,JumpingJack,"[46, 47, 92, 55, 2]"
JumpingJack/v_JumpingJack_g03_c02.avi,JumpingJack,JumpingJack,"[46, 47, 92, 93, 78]"
JumpingJack/v_JumpingJack_g03_c03.avi,JumpingJack,JumpingJack,"[46, 47, 92, 93, 55]"
JumpingJack/v_JumpingJack_g03_c04.avi,JumpingJack,JumpingJack,"[46, 47, 93, 2, 92]"
JumpingJack/v_JumpingJack_g04_c01.avi,JumpingJack,JumpRope,"[47, 46, 20, 42, 17]"
JumpingJack/v_JumpingJack_g04_c02.avi,JumpingJack,JumpingJack,"[46, 47, 42, 20, 76]"
JumpingJack/v_JumpingJack_g04_c03.avi,JumpingJack,JumpingJack,"[46, 47, 20, 42, 76]"
JumpingJack/v_JumpingJack_g04_c04.avi,JumpingJack,JumpingJack,"[46, 47, 20, 42, 9]"
JumpingJack/v_JumpingJack_g05_c01.avi,JumpingJack,JumpingJack,"[46, 69, 47, 45, 11]"
JumpingJack/v_JumpingJack_g05_c02.avi,JumpingJack,JumpingJack,"[46, 69, 47, 45, 99]"
JumpingJack/v_JumpingJack_g05_c03.avi,JumpingJack,JumpingJack,"[46, 69, 45, 55, 92]"
JumpingJack/v_JumpingJack_g05_c04.avi,JumpingJack,JumpingJack,"[46, 47, 69, 45, 55]"
JumpingJack/v_JumpingJack_g05_c05.avi,JumpingJack,JumpingJack,"[46, 69, 45, 47, 55]"
JumpingJack/v_JumpingJack_g05_c06.avi,JumpingJack,JumpingJack,"[46, 69, 45, 47, 55]"
JumpingJack/v_JumpingJack_g06_c01.avi,JumpingJack,JumpRope,"[47, 46, 32, 100, 90]"
JumpingJack/v_JumpingJack_g06_c02.avi,JumpingJack,JumpingJack,"[46, 47, 32, 93, 90]"
JumpingJack/v_JumpingJack_g06_c03.avi,JumpingJack,JumpingJack,"[46, 47, 97, 25, 88]"
JumpingJack/v_JumpingJack_g06_c04.avi,JumpingJack,JumpingJack,"[46, 47, 32, 90, 25]"
JumpingJack/v_JumpingJack_g06_c05.avi,JumpingJack,JumpingJack,"[46, 47, 100, 93, 90]"
JumpingJack/v_JumpingJack_g06_c06.avi,JumpingJack,JumpingJack,"[46, 47, 93, 100, 32]"
JumpingJack/v_JumpingJack_g06_c07.avi,JumpingJack,JumpRope,"[47, 46, 100, 90, 32]"
JumpingJack/v_JumpingJack_g07_c01.avi,JumpingJack,JumpingJack,"[46, 47, 22, 11, 92]"
JumpingJack/v_JumpingJack_g07_c02.avi,JumpingJack,JumpingJack,"[46, 22, 47, 11, 76]"
JumpingJack/v_JumpingJack_g07_c03.avi,JumpingJack,JumpingJack,"[46, 47, 22, 76, 11]"
JumpingJack/v_JumpingJack_g07_c04.avi,JumpingJack,JumpingJack,"[46, 47, 11, 22, 92]"
JumpingJack/v_JumpingJack_g07_c05.avi,JumpingJack,JumpingJack,"[46, 47, 22, 11, 92]"
JumpRope/v_JumpRope_g01_c01.avi,JumpRope,Basketball,"[7, 47, 46, 91, 93]"
JumpRope/v_JumpRope_g01_c02.avi,JumpRope,Basketball,"[7, 47, 91, 46, 67]"
JumpRope/v_JumpRope_g01_c03.avi,JumpRope,Basketball,"[7, 47, 91, 76, 96]"
JumpRope/v_JumpRope_g01_c04.avi,JumpRope,Swing,"[88, 93, 47, 91, 7]"
JumpRope/v_JumpRope_g02_c01.avi,JumpRope,VolleyballSpiking,"[96, 47, 52, 45, 56]"
JumpRope/v_JumpRope_g02_c02.avi,JumpRope,JumpRope,"[47, 41, 56, 25, 96]"
JumpRope/v_JumpRope_g02_c03.avi,JumpRope,JumpingJack,"[46, 47, 56, 96, 97]"
JumpRope/v_JumpRope_g02_c04.avi,JumpRope,JumpingJack,"[46, 47, 56, 25, 41]"
JumpRope/v_JumpRope_g02_c05.avi,JumpRope,JumpRope,"[47, 41, 56, 25, 46]"
JumpRope/v_JumpRope_g02_c06.avi,JumpRope,JumpRope,"[47, 25, 97, 56, 46]"
JumpRope/v_JumpRope_g02_c07.avi,JumpRope,JumpRope,"[47, 46, 41, 56, 97]"
JumpRope/v_JumpRope_g03_c01.avi,JumpRope,JumpRope,"[47, 46, 76, 5, 37]"
JumpRope/v_JumpRope_g03_c02.avi,JumpRope,JumpRope,"[47, 37, 3, 83, 86]"
JumpRope/v_JumpRope_g03_c03.avi,JumpRope,JumpRope,"[47, 76, 57, 46, 37]"
JumpRope/v_JumpRope_g03_c04.avi,JumpRope,JumpRope,"[47, 22, 76, 37, 46]"
JumpRope/v_JumpRope_g04_c01.avi,JumpRope,VolleyballSpiking,"[96, 83, 7, 5, 56]"
JumpRope/v_JumpRope_g04_c02.avi,JumpRope,SoccerJuggling,"[83, 5, 96, 7, 56]"
JumpRope/v_JumpRope_g04_c03.avi,JumpRope,SoccerJuggling,"[83, 96, 5, 23, 7]"
JumpRope/v_JumpRope_g04_c04.avi,JumpRope,SoccerJuggling,"[83, 5, 89, 96, 7]"
JumpRope/v_JumpRope_g04_c05.avi,JumpRope,BandMarching,"[5, 93, 83, 47, 7]"
JumpRope/v_JumpRope_g04_c06.avi,JumpRope,SoccerJuggling,"[83, 96, 5, 7, 57]"
JumpRope/v_JumpRope_g04_c07.avi,JumpRope,VolleyballSpiking,"[96, 83, 5, 47, 89]"
JumpRope/v_JumpRope_g05_c01.avi,JumpRope,HulaHoop,"[42, 76, 97, 41, 47]"
JumpRope/v_JumpRope_g05_c02.avi,JumpRope,JumpRope,"[47, 97, 76, 83, 74]"
JumpRope/v_JumpRope_g05_c03.avi,JumpRope,HulaHoop,"[42, 47, 76, 97, 41]"
JumpRope/v_JumpRope_g05_c04.avi,JumpRope,JumpRope,"[47, 42, 76, 97, 83]"
JumpRope/v_JumpRope_g05_c05.avi,JumpRope,JumpRope,"[47, 42, 76, 41, 46]"
JumpRope/v_JumpRope_g06_c01.avi,JumpRope,JumpRope,"[47, 89, 46, 91, 54]"
JumpRope/v_JumpRope_g06_c02.avi,JumpRope,TennisSwing,"[91, 54, 22, 96, 27]"
JumpRope/v_JumpRope_g06_c03.avi,JumpRope,MoppingFloor,"[54, 22, 47, 46, 91]"
JumpRope/v_JumpRope_g06_c04.avi,JumpRope,CricketBowling,"[22, 54, 89, 91, 27]"
JumpRope/v_JumpRope_g06_c05.avi,JumpRope,MoppingFloor,"[54, 47, 46, 89, 22]"
JumpRope/v_JumpRope_g07_c01.avi,JumpRope,TableTennisShot,"[89, 85, 4, 47, 46]"
JumpRope/v_JumpRope_g07_c02.avi,JumpRope,SalsaSpin,"[76, 4, 89, 91, 35]"
JumpRope/v_JumpRope_g07_c03.avi,JumpRope,TableTennisShot,"[89, 76, 91, 42, 68]"
JumpRope/v_JumpRope_g07_c04.avi,JumpRope,PommelHorse,"[68, 4, 89, 76, 91]"
JumpRope/v_JumpRope_g07_c05.avi,JumpRope,JumpingJack,"[46, 91, 4, 89, 76]"
JumpRope/v_JumpRope_g07_c06.avi,JumpRope,BalanceBeam,"[4, 57, 76, 89, 47]"
Kayaking/v_Kayaking_g01_c01.avi,Kayaking,Kayaking,"[48, 72, 75, 21, 43]"
Kayaking/v_Kayaking_g01_c02.avi,Kayaking,Kayaking,"[48, 75, 72, 76, 79]"
Kayaking/v_Kayaking_g01_c03.avi,Kayaking,Kayaking,"[48, 75, 43, 21, 72]"
Kayaking/v_Kayaking_g01_c04.avi,Kayaking,Kayaking,"[48, 72, 75, 70, 76]"
Kayaking/v_Kayaking_g01_c05.avi,Kayaking,Kayaking,"[48, 72, 75, 57, 82]"
Kayaking/v_Kayaking_g01_c06.avi,Kayaking,Kayaking,"[48, 75, 72, 82, 60]"
Kayaking/v_Kayaking_g02_c01.avi,Kayaking,Kayaking,"[48, 100, 72, 57, 55]"
Kayaking/v_Kayaking_g02_c02.avi,Kayaking,Kayaking,"[48, 21, 72, 92, 93]"
Kayaking/v_Kayaking_g02_c03.avi,Kayaking,Kayaking,"[48, 72, 21, 41, 80]"
Kayaking/v_Kayaking_g02_c04.avi,Kayaking,Kayaking,"[48, 72, 21, 52, 92]"
Kayaking/v_Kayaking_g03_c01.avi,Kayaking,Rafting,"[72, 48, 30, 75, 79]"
Kayaking/v_Kayaking_g03_c02.avi,Kayaking,Rafting,"[72, 10, 48, 97, 75]"
Kayaking/v_Kayaking_g03_c03.avi,Kayaking,Kayaking,"[48, 75, 72, 10, 97]"
Kayaking/v_Kayaking_g03_c04.avi,Kayaking,Rowing,"[75, 81, 30, 39, 41]"
Kayaking/v_Kayaking_g04_c01.avi,Kayaking,Rafting,"[72, 48, 21, 30, 44]"
Kayaking/v_Kayaking_g04_c02.avi,Kayaking,Kayaking,"[48, 21, 81, 93, 72]"
Kayaking/v_Kayaking_g04_c03.avi,Kayaking,Kayaking,"[48, 81, 72, 29, 21]"
Kayaking/v_Kayaking_g04_c04.avi,Kayaking,Kayaking,"[48, 72, 21, 81, 82]"
Kayaking/v_Kayaking_g04_c05.avi,Kayaking,Rafting,"[72, 48, 21, 43, 30]"
Kayaking/v_Kayaking_g04_c06.avi,Kayaking,Rafting,"[72, 48, 21, 30, 44]"
Kayaking/v_Kayaking_g04_c07.avi,Kayaking,Rafting,"[72, 48, 21, 67, 44]"
Kayaking/v_Kayaking_g05_c01.avi,Kayaking,Kayaking,"[48, 21, 72, 7, 6]"
Kayaking/v_Kayaking_g05_c02.avi,Kayaking,Kayaking,"[48, 31, 25, 81, 29]"
Kayaking/v_Kayaking_g05_c03.avi,Kayaking,Kayaking,"[48, 72, 88, 80, 43]"
Kayaking/v_Kayaking_g05_c04.avi,Kayaking,Kayaking,"[48, 80, 72, 21, 88]"
Kayaking/v_Kayaking_g06_c01.avi,Kayaking,Rafting,"[72, 48, 79, 44, 50]"
Kayaking/v_Kayaking_g06_c02.avi,Kayaking,Rafting,"[72, 48, 75, 53, 79]"
Kayaking/v_Kayaking_g06_c03.avi,Kayaking,Rafting,"[72, 48, 75, 50, 87]"
Kayaking/v_Kayaking_g06_c04.avi,Kayaking,Kayaking,"[48, 72, 30, 87, 44]"
Kayaking/v_Kayaking_g06_c05.avi,Kayaking,Kayaking,"[48, 72, 30, 81, 67]"
Kayaking/v_Kayaking_g06_c06.avi,Kayaking,Rafting,"[72, 48, 44, 30, 87]"
Kayaking/v_Kayaking_g06_c07.avi,Kayaking,Rafting,"[72, 48, 87, 30, 75]"
Kayaking/v_Kayaking_g07_c01.avi,Kayaking,Kayaking,"[48, 72, 44, 21, 49]"
Kayaking/v_Kayaking_g07_c02.avi,Kayaking,Kayaking,"[48, 72, 80, 24, 88]"
Kayaking/v_Kayaking_g07_c03.avi,Kayaking,Kayaking,"[48, 72, 81, 50, 67]"
Kayaking/v_Kayaking_g07_c04.avi,Kayaking,Kayaking,"[48, 72, 81, 21, 67]"
Knitting/v_Knitting_g01_c01.avi,Knitting,Knitting,"[49, 37, 4, 85, 82]"
Knitting/v_Knitting_g01_c02.avi,Knitting,Knitting,"[49, 82, 20, 37, 80]"
Knitting/v_Knitting_g01_c03.avi,Knitting,Knitting,"[49, 96, 70, 20, 29]"
Knitting/v_Knitting_g01_c04.avi,Knitting,Knitting,"[49, 96, 82, 80, 20]"
Knitting/v_Knitting_g02_c01.avi,Knitting,Knitting,"[49, 70, 82, 44, 96]"
Knitting/v_Knitting_g02_c02.avi,Knitting,Knitting,"[49, 82, 44, 20, 70]"
Knitting/v_Knitting_g02_c03.avi,Knitting,Knitting,"[49, 70, 20, 82, 96]"
Knitting/v_Knitting_g02_c04.avi,Knitting,Knitting,"[49, 70, 45, 12, 66]"
Knitting/v_Knitting_g02_c05.avi,Knitting,Knitting,"[49, 66, 96, 85, 100]"
Knitting/v_Knitting_g03_c01.avi,Knitting,Knitting,"[49, 94, 63, 53, 59]"
Knitting/v_Knitting_g03_c02.avi,Knitting,Knitting,"[49, 63, 94, 66, 100]"
Knitting/v_Knitting_g03_c03.avi,Knitting,Knitting,"[49, 63, 53, 94, 59]"
Knitting/v_Knitting_g03_c04.avi,Knitting,Knitting,"[49, 63, 94, 53, 59]"
Knitting/v_Knitting_g03_c05.avi,Knitting,Knitting,"[49, 94, 63, 53, 59]"
Knitting/v_Knitting_g04_c01.avi,Knitting,Knitting,"[49, 3, 94, 24, 12]"
Knitting/v_Knitting_g04_c02.avi,Knitting,Knitting,"[49, 63, 94, 24, 77]"
Knitting/v_Knitting_g04_c03.avi,Knitting,Knitting,"[49, 63, 94, 24, 38]"
Knitting/v_Knitting_g04_c04.avi,Knitting,Knitting,"[49, 94, 63, 24, 3]"
Knitting/v_Knitting_g04_c05.avi,Knitting,Knitting,"[49, 63, 94, 59, 24]"
Knitting/v_Knitting_g04_c06.avi,Knitting,Knitting,"[49, 33, 94, 3, 70]"
Knitting/v_Knitting_g05_c01.avi,Knitting,Knitting,"[49, 82, 54, 19, 63]"
Knitting/v_Knitting_g05_c02.avi,Knitting,Knitting,"[49, 63, 82, 19, 54]"
Knitting/v_Knitting_g05_c03.avi,Knitting,Knitting,"[49, 63, 82, 54, 24]"
Knitting/v_Knitting_g05_c04.avi,Knitting,Knitting,"[49, 82, 24, 63, 3]"
Knitting/v_Knitting_g05_c05.avi,Knitting,Knitting,"[49, 63, 82, 44, 3]"
Knitting/v_Knitting_g06_c01.avi,Knitting,Typing,"[94, 49, 26, 12, 24]"
Knitting/v_Knitting_g06_c02.avi,Knitting,Typing,"[94, 49, 26, 53, 77]"
Knitting/v_Knitting_g06_c03.avi,Knitting,Knitting,"[49, 86, 94, 77, 64]"
Knitting/v_Knitting_g06_c04.avi,Knitting,Knitting,"[49, 94, 26, 77, 86]"
Knitting/v_Knitting_g07_c01.avi,Knitting,Knitting,"[49, 74, 94, 26, 19]"
Knitting/v_Knitting_g07_c02.avi,Knitting,Knitting,"[49, 74, 67, 82, 64]"
Knitting/v_Knitting_g07_c03.avi,Knitting,Knitting,"[49, 82, 94, 74, 64]"
Knitting/v_Knitting_g07_c04.avi,Knitting,Knitting,"[49, 74, 10, 41, 94]"
Knitting/v_Knitting_g07_c05.avi,Knitting,Knitting,"[49, 82, 26, 74, 53]"
LongJump/v_LongJump_g01_c01.avi,LongJump,LongJump,"[50, 67, 15, 55, 23]"
LongJump/v_LongJump_g01_c02.avi,LongJump,LongJump,"[50, 15, 67, 55, 80]"
LongJump/v_LongJump_g01_c03.avi,LongJump,LongJump,"[50, 67, 29, 23, 55]"
LongJump/v_LongJump_g01_c04.avi,LongJump,LongJump,"[50, 67, 8, 23, 29]"
LongJump/v_LongJump_g01_c05.avi,LongJump,LongJump,"[50, 67, 15, 39, 8]"
LongJump/v_LongJump_g01_c06.avi,LongJump,LongJump,"[50, 67, 78, 30, 23]"
LongJump/v_LongJump_g01_c07.avi,LongJump,LongJump,"[50, 67, 15, 4, 56]"
LongJump/v_LongJump_g02_c01.avi,LongJump,LongJump,"[50, 30, 44, 67, 39]"
LongJump/v_LongJump_g02_c02.avi,LongJump,LongJump,"[50, 30, 67, 44, 39]"
LongJump/v_LongJump_g02_c03.avi,LongJump,LongJump,"[50, 30, 44, 39, 67]"
LongJump/v_LongJump_g02_c04.avi,LongJump,LongJump,"[50, 67, 30, 44, 39]"
LongJump/v_LongJump_g02_c05.avi,LongJump,LongJump,"[50, 30, 67, 44, 21]"
LongJump/v_LongJump_g03_c01.avi,LongJump,Bowling,"[15, 28, 78, 50, 22]"
LongJump/v_LongJump_g03_c02.avi,LongJump,FieldHockeyPenalty,"[28, 50, 78, 15, 5]"
LongJump/v_LongJump_g03_c03.avi,LongJump,FieldHockeyPenalty,"[28, 5, 50, 22, 23]"
LongJump/v_LongJump_g03_c04.avi,LongJump,BandMarching,"[5, 50, 23, 51, 22]"
LongJump/v_LongJump_g03_c05.avi,LongJump,LongJump,"[50, 23, 5, 51, 28]"
LongJump/v_LongJump_g03_c06.avi,LongJump,BandMarching,"[5, 28, 50, 22, 23]"
LongJump/v_LongJump_g04_c01.avi,LongJump,LongJump,"[50, 29, 30, 39, 89]"
LongJump/v_LongJump_g04_c02.avi,LongJump,LongJump,"[50, 29, 39, 30, 89]"
LongJump/v_LongJump_g04_c03.avi,LongJump,LongJump,"[50, 29, 89, 23, 91]"
LongJump/v_LongJump_g04_c04.avi,LongJump,LongJump,"[50, 30, 67, 29, 95]"
LongJump/v_LongJump_g04_c05.avi,LongJump,LongJump,"[50, 30, 89, 29, 23]"
LongJump/v_LongJump_g04_c06.avi,LongJump,LongJump,"[50, 30, 91, 29, 84]"
LongJump/v_LongJump_g04_c07.avi,LongJump,LongJump,"[50, 67, 30, 29, 84]"
LongJump/v_LongJump_g05_c01.avi,LongJump,BandMarching,"[5, 4, 67, 50, 95]"
LongJump/v_LongJump_g05_c02.avi,LongJump,BandMarching,"[5, 4, 86, 67, 30]"
LongJump/v_LongJump_g05_c03.avi,LongJump,BandMarching,"[5, 50, 67, 30, 4]"
LongJump/v_LongJump_g05_c04.avi,LongJump,LongJump,"[50, 5, 30, 67, 4]"
LongJump/v_LongJump_g05_c05.avi,LongJump,LongJump,"[50, 5, 78, 67, 30]"
LongJump/v_LongJump_g06_c01.avi,LongJump,FrisbeeCatch,"[30, 41, 39, 4, 67]"
LongJump/v_LongJump_g06_c02.avi,LongJump,FrisbeeCatch,"[30, 4, 67, 15, 37]"
LongJump/v_LongJump_g06_c03.avi,LongJump,FrisbeeCatch,"[30, 67, 39, 50, 4]"
LongJump/v_LongJump_g06_c04.avi,LongJump,PoleVault,"[67, 30, 39, 41, 28]"
LongJump/v_LongJump_g07_c01.avi,LongJump,LongJump,"[50, 78, 15, 91, 5]"
LongJump/v_LongJump_g07_c02.avi,LongJump,LongJump,"[50, 5, 67, 91, 27]"
LongJump/v_LongJump_g07_c03.avi,LongJump,LongJump,"[50, 91, 67, 7, 8]"
LongJump/v_LongJump_g07_c04.avi,LongJump,LongJump,"[50, 33, 78, 12, 15]"
LongJump/v_LongJump_g07_c05.avi,LongJump,LongJump,"[50, 38, 5, 66, 86]"
Lunges/v_Lunges_g01_c01.avi,Lunges,Lunges,"[51, 5, 57, 27, 79]"
Lunges/v_Lunges_g01_c02.avi,Lunges,Lunges,"[51, 5, 79, 8, 67]"
Lunges/v_Lunges_g01_c03.avi,Lunges,Lunges,"[51, 5, 91, 10, 23]"
Lunges/v_Lunges_g01_c04.avi,Lunges,Lunges,"[51, 5, 93, 79, 10]"
Lunges/v_Lunges_g01_c05.avi,Lunges,Lunges,"[51, 5, 57, 54, 27]"
Lunges/v_Lunges_g01_c06.avi,Lunges,Lunges,"[51, 5, 57, 44, 39]"
Lunges/v_Lunges_g01_c07.avi,Lunges,Lunges,"[51, 5, 27, 57, 93]"
Lunges/v_Lunges_g02_c01.avi,Lunges,Lunges,"[51, 14, 83, 20, 80]"
Lunges/v_Lunges_g02_c02.avi,Lunges,Lunges,"[51, 83, 14, 20, 93]"
Lunges/v_Lunges_g02_c03.avi,Lunges,Lunges,"[51, 20, 14, 83, 9]"
Lunges/v_Lunges_g02_c04.avi,Lunges,Lunges,"[51, 14, 20, 83, 93]"
Lunges/v_Lunges_g03_c01.avi,Lunges,Lunges,"[51, 44, 95, 42, 52]"
Lunges/v_Lunges_g03_c02.avi,Lunges,Lunges,"[51, 42, 39, 44, 25]"
Lunges/v_Lunges_g03_c03.avi,Lunges,Lunges,"[51, 39, 44, 29, 23]"
Lunges/v_Lunges_g03_c04.avi,Lunges,Lunges,"[51, 5, 44, 29, 50]"
Lunges/v_Lunges_g04_c01.avi,Lunges,SkateBoarding,"[79, 29, 10, 99, 51]"
Lunges/v_Lunges_g04_c02.avi,Lunges,SkateBoarding,"[79, 29, 10, 51, 80]"
Lunges/v_Lunges_g04_c03.avi,Lunges,FloorGymnastics,"[29, 51, 10, 79, 80]"
Lunges/v_Lunges_g04_c04.avi,Lunges,Lunges,"[51, 10, 29, 79, 44]"
Lunges/v_Lunges_g05_c01.avi,Lunges,LongJump,"[50, 51, 88, 91, 67]"
Lunges/v_Lunges_g05_c02.avi,Lunges,LongJump,"[50, 51, 91, 67, 10]"
Lunges/v_Lunges_g05_c03.avi,Lunges,TennisSwing,"[91, 50, 10, 51, 67]"
Lunges/v_Lunges_g05_c04.avi,Lunges,TrampolineJumping,"[93, 46, 50, 35, 44]"
Lunges/v_Lunges_g06_c01.avi,Lunges,BodyWeightSquats,"[14, 46, 3, 54, 47]"
Lunges/v_Lunges_g06_c02.avi,Lunges,MoppingFloor,"[54, 93, 14, 3, 57]"
Lunges/v_Lunges_g06_c03.avi,Lunges,BodyWeightSquats,"[14, 93, 54, 3, 46]"
Lunges/v_Lunges_g06_c04.avi,Lunges,BodyWeightSquats,"[14, 93, 51, 54, 3]"
Lunges/v_Lunges_g06_c05.avi,Lunges,MoppingFloor,"[54, 86, 51, 83, 14]"
Lunges/v_Lunges_g06_c06.avi,Lunges,MoppingFloor,"[54, 37, 3, 29, 4]"
Lunges/v_Lunges_g06_c07.avi,Lunges,Lunges,"[51, 67, 57, 27, 39]"
Lunges/v_Lunges_g07_c01.avi,Lunges,Basketball,"[7, 29, 93, 10, 91]"
Lunges/v_Lunges_g07_c02.avi,Lunges,Basketball,"[7, 10, 79, 75, 29]"
Lunges/v_Lunges_g07_c03.avi,Lunges,Basketball,"[7, 10, 97, 29, 75]"
Lunges/v_Lunges_g07_c04.avi,Lunges,Biking,"[10, 7, 79, 29, 75]"
Lunges/v_Lunges_g07_c05.avi,Lunges,Basketball,"[7, 97, 83, 10, 91]"
Lunges/v_Lunges_g07_c06.avi,Lunges,Basketball,"[7, 10, 29, 97, 79]"
Lunges/v_Lunges_g07_c07.avi,Lunges,Basketball,"[7, 10, 29, 79, 91]"
MilitaryParade/v_MilitaryParade_g01_c01.avi,MilitaryParade,BandMarching,"[5, 79, 52, 30, 80]"
MilitaryParade/v_MilitaryParade_g01_c02.avi,MilitaryParade,SkateBoarding,"[79, 5, 52, 30, 41]"
MilitaryParade/v_MilitaryParade_g01_c03.avi,MilitaryParade,MilitaryParade,"[52, 79, 5, 43, 41]"
MilitaryParade/v_MilitaryParade_g01_c04.avi,MilitaryParade,SkateBoarding,"[79, 52, 5, 39, 30]"
MilitaryParade/v_MilitaryParade_g01_c05.avi,MilitaryParade,MilitaryParade,"[52, 79, 5, 41, 7]"
MilitaryParade/v_MilitaryParade_g01_c06.avi,MilitaryParade,MilitaryParade,"[52, 5, 79, 39, 29]"
MilitaryParade/v_MilitaryParade_g01_c07.avi,MilitaryParade,BandMarching,"[5, 52, 30, 44, 10]"
MilitaryParade/v_MilitaryParade_g02_c01.avi,MilitaryParade,MilitaryParade,"[52, 5, 80, 82, 40]"
MilitaryParade/v_MilitaryParade_g02_c02.avi,MilitaryParade,MilitaryParade,"[52, 5, 41, 51, 80]"
MilitaryParade/v_MilitaryParade_g02_c03.avi,MilitaryParade,MilitaryParade,"[52, 79, 31, 80, 41]"
MilitaryParade/v_MilitaryParade_g02_c04.avi,MilitaryParade,MilitaryParade,"[52, 5, 85, 31, 91]"
MilitaryParade/v_MilitaryParade_g03_c01.avi,MilitaryParade,MilitaryParade,"[52, 5, 31, 84, 40]"
MilitaryParade/v_MilitaryParade_g03_c02.avi,MilitaryParade,MilitaryParade,"[52, 5, 74, 31, 85]"
MilitaryParade/v_MilitaryParade_g03_c03.avi,MilitaryParade,MilitaryParade,"[52, 85, 5, 56, 73]"
MilitaryParade/v_MilitaryParade_g03_c04.avi,MilitaryParade,MilitaryParade,"[52, 5, 25, 75, 93]"
MilitaryParade/v_MilitaryParade_g04_c01.avi,MilitaryParade,MilitaryParade,"[52, 5, 91, 7, 89]"
MilitaryParade/v_MilitaryParade_g04_c02.avi,MilitaryParade,BandMarching,"[5, 52, 91, 89, 84]"
MilitaryParade/v_MilitaryParade_g04_c03.avi,MilitaryParade,MilitaryParade,"[52, 5, 89, 91, 16]"
MilitaryParade/v_MilitaryParade_g04_c04.avi,MilitaryParade,MilitaryParade,"[52, 5, 89, 91, 84]"
MilitaryParade/v_MilitaryParade_g05_c01.avi,MilitaryParade,MilitaryParade,"[52, 5, 8, 96, 89]"
MilitaryParade/v_MilitaryParade_g05_c02.avi,MilitaryParade,BasketballDunk,"[8, 52, 2, 96, 5]"
MilitaryParade/v_MilitaryParade_g05_c03.avi,MilitaryParade,BandMarching,"[5, 22, 8, 52, 23]"
MilitaryParade/v_MilitaryParade_g05_c04.avi,MilitaryParade,BandMarching,"[5, 52, 70, 55, 95]"
MilitaryParade/v_MilitaryParade_g06_c01.avi,MilitaryParade,MilitaryParade,"[52, 5, 44, 50, 67]"
MilitaryParade/v_MilitaryParade_g06_c02.avi,MilitaryParade,MilitaryParade,"[52, 5, 67, 50, 30]"
MilitaryParade/v_MilitaryParade_g06_c03.avi,MilitaryParade,MilitaryParade,"[52, 5, 50, 67, 39]"
MilitaryParade/v_MilitaryParade_g06_c04.avi,MilitaryParade,MilitaryParade,"[52, 5, 67, 50, 39]"
MilitaryParade/v_MilitaryParade_g07_c01.avi,MilitaryParade,MilitaryParade,"[52, 75, 5, 25, 21]"
MilitaryParade/v_MilitaryParade_g07_c02.avi,MilitaryParade,MilitaryParade,"[52, 7, 5, 25, 21]"
MilitaryParade/v_MilitaryParade_g07_c03.avi,MilitaryParade,MilitaryParade,"[52, 21, 7, 25, 89]"
MilitaryParade/v_MilitaryParade_g07_c04.avi,MilitaryParade,MilitaryParade,"[52, 75, 25, 81, 5]"
MilitaryParade/v_MilitaryParade_g07_c05.avi,MilitaryParade,MilitaryParade,"[52, 5, 25, 21, 75]"
MilitaryParade/v_MilitaryParade_g07_c06.avi,MilitaryParade,MilitaryParade,"[52, 5, 75, 97, 25]"
Mixing/v_Mixing_g01_c01.avi,Mixing,Haircut,"[33, 0, 80, 53, 77]"
